1-12-681	415	-93	-20	100	80	15
1-12-682	415	-93	-20	100	75	15
1-12-683	415	-93	-20	80	25	15
1-12-684	415	-93	-20	80	20	15
1-12-685	415	-93	-20	80	15	15
1-12-686	415	-93	-20	80	10	15
1-12-687	415	-93	-20	80	5	15
1-12-688	415	-93	-20	80	0	15
1-12-689	415	-93	-20	80	-5	15
1-12-690	415	-93	-20	80	-10	15
1-12-691	415	-93	-20	80	-15	15
1-12-692	415	-93	-20	80	-20	15
1-12-693	415	-93	-20	60	-70	15
1-12-694	415	-93	-20	60	-75	15
1-12-695	415	-93	-20	60	-80	15
1-12-696	415	-93	-20	60	-85	15
1-12-697	415	-93	-20	60	-90	15
1-12-698	415	-93	-20	60	-95	15
1-12-699	415	-93	-20	60	-100	15
1-12-700	415	-93	-20	60	-105	15
1-12-701	415	-93	-20	60	-110	15
1-12-702	415	-93	-20	60	-115	15
1-12-703	415	-93	-20	35	65	15
1-12-704	415	-93	-20	35	60	15
1-12-705	415	-93	-20	35	55	15
1-12-706	415	-93	-20	35	50	15
1-12-707	415	-93	-20	35	45	15
1-12-708	415	-93	-20	35	40	15
1-12-709	415	-93	-20	35	35	15
1-12-710	415	-93	-20	35	30	15
1-12-711	415	-93	-20	35	25	15
1-12-712	415	-93	-20	35	20	15
1-12-713	415	-93	-20	15	-30	15
1-12-714	415	-93	-20	15	-35	15
1-12-715	415	-93	-20	15	-40	15
1-12-716	415	-93	-20	15	-45	15
1-12-717	415	-93	-20	15	-50	15
1-12-718	415	-93	-20	15	-55	15
1-12-719	415	-93	-20	15	-60	15
1-12-720	415	-93	-20	15	-65	15
1-12-721	415	-93	-20	15	-70	15
1-12-722	415	-93	-20	15	-75	15
1-12-723	415	-93	-20	-10	105	15
1-12-724	415	-93	-20	-10	100	15
1-12-725	415	-93	-20	-10	95	15
1-12-726	415	-93	-20	-10	90	15
1-12-727	415	-93	-20	-10	85	15
1-12-728	415	-93	-20	-10	80	15
1-12-729	415	-93	-20	-10	75	15
1-12-730	415	-93	-20	-10	70	15
1-12-731	415	-93	-20	-10	65	15
1-12-732	415	-93	-20	-10	60	15
1-13-733	365	-93	-20	100	70	15
1-13-734	365	-93	-20	100	65	15
1-13-735	365	-93	-20	100	60	15
1-13-736	365	-93	-20	100	55	15
1-13-737	365	-93	-20	100	50	15
1-13-738	365	-93	-20	100	45	15
1-13-739	365	-93	-20	100	40	15
1-13-740	365	-93	-20	100	35	15
1-13-741	365	-93	-20	100	30	15
1-13-742	365	-93	-20	100	25	15
1-13-743	365	-93	-20	80	-25	15
1-13-744	365	-93	-20	80	-30	15
1-13-745	365	-93	-20	80	-35	15
1-13-746	365	-93	-20	80	-40	15
1-13-747	365	-93	-20	80	-45	15
1-13-748	365	-93	-20	80	-50	15
1-13-749	365	-93	-20	80	-55	15
1-13-750	365	-93	-20	80	-60	15
1-13-751	365	-93	-20	80	-65	15
1-13-752	365	-93	-20	80	-70	15
1-13-753	365	-93	-20	55	110	15
1-13-754	365	-93	-20	55	105	15
1-13-755	365	-93	-20	55	100	15
1-13-756	365	-93	-20	55	95	15
1-13-757	365	-93	-20	55	90	15
1-13-758	365	-93	-20	55	85	15
1-13-759	365	-93	-20	55	80	15
1-13-760	365	-93	-20	55	75	15
1-13-761	365	-93	-20	55	70	15
1-13-762	365	-93	-20	55	65	15
1-13-763	365	-93	-20	35	15	15
1-13-764	365	-93	-20	35	10	15
1-13-765	365	-93	-20	35	5	15
1-13-766	365	-93	-20	35	0	15
1-13-767	365	-93	-20	35	-5	15
1-13-768	365	-93	-20	35	-10	15
1-13-769	365	-93	-20	35	-15	15
1-13-770	365	-93	-20	35	-20	15
1-13-771	365	-93	-20	35	-25	15
1-13-772	365	-93	-20	35	-30	15
1-13-773	365	-93	-20	15	-80	15
1-13-774	365	-93	-20	15	-85	15
1-13-775	365	-93	-20	15	-90	15
1-13-776	365	-93	-20	15	-95	15
1-13-777	365	-93	-20	15	-100	15
1-13-778	365	-93	-20	15	-105	15
1-13-779	365	-93	-20	15	-110	15
1-13-780	365	-93	-20	15	-115	15
1-13-781	365	-93	-20	10	110	15
1-13-782	365	-93	-20	10	105	15
1-13-783	365	-93	-20	-10	55	15
1-13-784	365	-93	-20	-10	50	15
1-13-785	365	-93	-20	-10	45	15
1-13-786	365	-93	-20	-10	40	15
1-13-787	365	-93	-20	-10	35	15
1-13-788	365	-93	-20	-10	30	15
1-13-789	365	-93	-20	-10	25	15
1-13-790	365	-93	-20	-10	20	15
1-13-791	365	-93	-20	-10	15	15
1-13-792	365	-93	-20	-10	10	15
1-14-793	315	-93	-20	100	20	15
1-14-794	315	-93	-20	100	15	15
1-14-795	315	-93	-20	100	10	15
1-14-796	315	-93	-20	100	5	15
1-14-797	315	-93	-20	100	0	15
1-14-798	315	-93	-20	100	-5	15
1-14-799	315	-93	-20	100	-10	15
1-14-800	315	-93	-20	100	-15	15
1-14-801	315	-93	-20	100	-20	15
1-14-802	315	-93	-20	100	-25	15
1-14-803	315	-93	-20	80	-75	15
1-14-804	315	-93	-20	80	-80	15
1-14-805	315	-93	-20	80	-85	15
1-14-806	315	-93	-20	80	-90	15
1-14-807	315	-93	-20	80	-95	15
1-14-808	315	-93	-20	80	-100	15
1-14-809	315	-93	-20	80	-105	15
1-14-810	315	-93	-20	80	-110	15
1-14-811	315	-93	-20	80	-115	15
1-14-812	315	-93	-20	75	110	15
1-14-813	315	-93	-20	55	60	15
1-14-814	315	-93	-20	55	55	15
1-14-815	315	-93	-20	55	50	15
1-14-816	315	-93	-20	55	45	15
1-14-817	315	-93	-20	55	40	15
1-14-818	315	-93	-20	55	35	15
1-14-819	315	-93	-20	55	30	15
1-14-820	315	-93	-20	55	25	15
1-14-821	315	-93	-20	55	20	15
1-14-822	315	-93	-20	55	15	15
1-14-823	315	-93	-20	35	-35	15
1-14-824	315	-93	-20	35	-40	15
1-14-825	315	-93	-20	35	-45	15
1-14-826	315	-93	-20	35	-50	15
1-14-827	315	-93	-20	35	-55	15
1-14-828	315	-93	-20	35	-60	15
1-14-829	315	-93	-20	35	-65	15
1-14-830	315	-93	-20	35	-70	15
1-14-831	315	-93	-20	35	-75	15
1-14-832	315	-93	-20	35	-80	15
1-14-833	315	-93	-20	10	100	15
1-14-834	315	-93	-20	10	95	15
1-14-835	315	-93	-20	10	90	15
1-14-836	315	-93	-20	10	85	15
1-14-837	315	-93	-20	10	80	15
1-14-838	315	-93	-20	10	75	15
1-14-839	315	-93	-20	10	70	15
1-14-840	315	-93	-20	10	65	15
1-14-841	315	-93	-20	10	60	15
1-14-842	315	-93	-20	10	55	15
1-14-843	315	-93	-20	-10	5	15
1-14-844	315	-93	-20	-10	0	15
1-14-845	315	-93	-20	-10	-5	15
1-14-846	315	-93	-20	-10	-10	15
1-14-847	315	-93	-20	-10	-15	15
1-14-848	315	-93	-20	-10	-20	15
1-14-849	315	-93	-20	-10	-25	15
1-14-850	315	-93	-20	-10	-30	15
1-14-851	315	-93	-20	-10	-35	15
1-14-852	315	-93	-20	-10	-40	15
1-15-853	265	-93	-20	100	-30	15
1-15-854	265	-93	-20	100	-35	15
1-15-855	265	-93	-20	100	-40	15
1-15-856	265	-93	-20	100	-45	15
1-15-857	265	-93	-20	100	-50	15
1-15-858	265	-93	-20	100	-55	15
1-15-859	265	-93	-20	100	-60	15
1-15-860	265	-93	-20	100	-65	15
1-15-861	265	-93	-20	100	-70	15
1-15-862	265	-93	-20	100	-75	15
1-15-863	265	-93	-20	75	105	15
1-15-864	265	-93	-20	75	100	15
1-15-865	265	-93	-20	75	95	15
1-15-866	265	-93	-20	75	90	15
1-15-867	265	-93	-20	75	85	15
1-15-868	265	-93	-20	75	80	15
1-15-869	265	-93	-20	75	75	15
1-15-870	265	-93	-20	75	70	15
1-15-871	265	-93	-20	75	65	15
1-15-872	265	-93	-20	75	60	15
1-15-873	265	-93	-20	55	10	15
1-15-874	265	-93	-20	55	5	15
1-15-875	265	-93	-20	55	0	15
1-15-876	265	-93	-20	55	-5	15
1-15-877	265	-93	-20	55	-10	15
1-15-878	265	-93	-20	55	-15	15
1-15-879	265	-93	-20	55	-20	15
1-15-880	265	-93	-20	55	-25	15
1-15-881	265	-93	-20	55	-30	15
1-15-882	265	-93	-20	55	-35	15
1-15-883	265	-93	-20	35	-85	15
1-15-884	265	-93	-20	35	-90	15
1-15-885	265	-93	-20	35	-95	15
1-15-886	265	-93	-20	35	-100	15
1-15-887	265	-93	-20	35	-105	15
1-15-888	265	-93	-20	35	-110	15
1-15-889	265	-93	-20	35	-115	15
1-15-890	265	-93	-20	30	110	15
1-15-891	265	-93	-20	30	105	15
1-15-892	265	-93	-20	30	100	15
1-15-893	265	-93	-20	10	50	15
1-15-894	265	-93	-20	10	45	15
1-15-895	265	-93	-20	10	40	15
1-15-896	265	-93	-20	10	35	15
1-15-897	265	-93	-20	10	30	15
1-15-898	265	-93	-20	10	25	15
1-15-899	265	-93	-20	10	20	15
1-15-900	265	-93	-20	10	15	15
1-15-901	265	-93	-20	10	10	15
1-15-902	265	-93	-20	10	5	15
1-15-903	265	-93	-20	-10	-45	15
1-15-904	265	-93	-20	-10	-50	15
1-15-905	265	-93	-20	-10	-55	15
1-15-906	265	-93	-20	-10	-60	15
1-15-907	265	-93	-20	-10	-65	15
1-15-908	265	-93	-20	-10	-70	15
1-15-909	265	-93	-20	-10	-75	15
1-15-910	265	-93	-20	-10	-80	15
1-15-911	265	-93	-20	-10	-85	15
1-15-912	265	-93	-20	-10	-90	15
1-16-913	215	-93	-20	100	-80	15
1-16-914	215	-93	-20	100	-85	15
1-16-915	215	-93	-20	100	-90	15
1-16-916	215	-93	-20	100	-95	15
1-16-917	215	-93	-20	100	-100	15
1-16-918	215	-93	-20	100	-105	15
1-16-919	215	-93	-20	100	-110	15
1-16-920	215	-93	-20	100	-115	15
1-16-921	215	-93	-20	95	110	15
1-16-922	215	-93	-20	95	105	15
1-16-923	215	-93	-20	75	55	15
1-16-924	215	-93	-20	75	50	15
1-16-925	215	-93	-20	75	45	15
1-16-926	215	-93	-20	75	40	15
1-16-927	215	-93	-20	75	35	15
1-16-928	215	-93	-20	75	30	15
1-16-929	215	-93	-20	75	25	15
1-16-930	215	-93	-20	75	20	15
1-16-931	215	-93	-20	75	15	15
1-16-932	215	-93	-20	75	10	15
1-16-933	215	-93	-20	55	-40	15
1-16-934	215	-93	-20	55	-45	15
1-16-935	215	-93	-20	55	-50	15
1-16-936	215	-93	-20	55	-55	15
1-16-937	215	-93	-20	55	-60	15
1-16-938	215	-93	-20	55	-65	15
1-16-939	215	-93	-20	55	-70	15
1-16-940	215	-93	-20	55	-75	15
1-16-941	215	-93	-20	55	-80	15
1-16-942	215	-93	-20	55	-85	15
1-16-943	215	-93	-20	30	95	15
1-16-944	215	-93	-20	30	90	15
1-16-945	215	-93	-20	30	85	15
1-16-946	215	-93	-20	30	80	15
1-16-947	215	-93	-20	30	75	15
1-16-948	215	-93	-20	30	70	15
1-16-949	215	-93	-20	30	65	15
1-16-950	215	-93	-20	30	60	15
1-16-951	215	-93	-20	30	55	15
1-16-952	215	-93	-20	30	50	15
1-16-953	215	-93	-20	10	0	15
1-16-954	215	-93	-20	10	-5	15
1-16-955	215	-93	-20	10	-10	15
1-16-956	215	-93	-20	10	-15	15
1-16-957	215	-93	-20	10	-20	15
1-16-958	215	-93	-20	10	-25	15
1-16-959	215	-93	-20	10	-30	15
1-16-960	215	-93	-20	10	-35	15
1-16-961	215	-93	-20	10	-40	15
1-16-962	215	-93	-20	10	-45	15
1-16-963	215	-93	-20	-10	-95	15
1-16-964	215	-93	-20	-10	-100	15
1-16-965	215	-93	-20	-10	-105	15
1-16-966	215	-93	-20	-10	-110	15
1-16-967	215	-93	-20	-10	-115	15
1-16-968	215	-93	-20	-15	110	15
1-16-969	215	-93	-20	-15	105	15
1-16-970	215	-93	-20	-15	100	15
1-16-971	215	-93	-20	-15	95	15
1-16-972	215	-93	-20	-15	90	15
1-17-973	165	-93	-20	95	100	15
1-17-974	165	-93	-20	95	95	15
1-17-975	165	-93	-20	95	90	15
1-17-976	165	-93	-20	95	85	15
1-17-977	165	-93	-20	95	80	15
1-17-978	165	-93	-20	95	75	15
1-17-979	165	-93	-20	95	70	15
1-17-980	165	-93	-20	95	65	15
1-17-981	165	-93	-20	95	60	15
1-17-982	165	-93	-20	95	55	15
1-17-983	165	-93	-20	75	5	15
1-17-984	165	-93	-20	75	0	15
1-17-985	165	-93	-20	75	-5	15
1-17-986	165	-93	-20	75	-10	15
1-17-987	165	-93	-20	75	-15	15
1-17-988	165	-93	-20	75	-20	15
1-17-989	165	-93	-20	75	-25	15
1-17-990	165	-93	-20	75	-30	15
1-17-991	165	-93	-20	75	-35	15
1-17-992	165	-93	-20	75	-40	15
1-17-993	165	-93	-20	55	-90	15
1-17-994	165	-93	-20	55	-95	15
1-17-995	165	-93	-20	55	-100	15
1-17-996	165	-93	-20	55	-105	15
1-17-997	165	-93	-20	55	-110	15
1-17-998	165	-93	-20	55	-115	15
1-17-999	165	-93	-20	50	110	15
1-17-1000	165	-93	-20	50	105	15
1-17-1001	165	-93	-20	50	100	15
1-17-1002	165	-93	-20	50	95	15
1-17-1003	165	-93	-20	30	45	15
1-17-1004	165	-93	-20	30	40	15
1-17-1005	165	-93	-20	30	35	15
1-17-1006	165	-93	-20	30	30	15
1-17-1007	165	-93	-20	30	25	15
1-17-1008	165	-93	-20	30	20	15
1-17-1009	165	-93	-20	30	15	15
1-17-1010	165	-93	-20	30	10	15
1-17-1011	165	-93	-20	30	5	15
1-17-1012	165	-93	-20	30	0	15
1-17-1013	165	-93	-20	10	-50	15
1-17-1014	165	-93	-20	10	-55	15
1-17-1015	165	-93	-20	10	-60	15
1-17-1016	165	-93	-20	10	-65	15
1-17-1017	165	-93	-20	10	-70	15
1-17-1018	165	-93	-20	10	-75	15
1-17-1019	165	-93	-20	10	-80	15
1-17-1020	165	-93	-20	10	-85	15
1-17-1021	165	-93	-20	10	-90	15
1-17-1022	165	-93	-20	10	-95	15
1-17-1023	165	-93	-20	-15	85	15
1-17-1024	165	-93	-20	-15	80	15
1-17-1025	165	-93	-20	-15	75	15
1-17-1026	165	-93	-20	-15	70	15
1-17-1027	165	-93	-20	-15	65	15
1-17-1028	165	-93	-20	-15	60	15
1-17-1029	165	-93	-20	-15	55	15
1-17-1030	165	-93	-20	-15	50	15
1-17-1031	165	-93	-20	-15	45	15
1-17-1032	165	-93	-20	-15	40	15
1-18-1033	115	-93	-20	95	50	15
1-18-1034	115	-93	-20	95	45	15
1-18-1035	115	-93	-20	95	40	15
1-18-1036	115	-93	-20	95	35	15
1-18-1037	115	-93	-20	95	30	15
1-18-1038	115	-93	-20	95	25	15
1-18-1039	115	-93	-20	95	20	15
1-18-1040	115	-93	-20	95	15	15
1-18-1041	115	-93	-20	95	10	15
1-18-1042	115	-93	-20	95	5	15
1-18-1043	115	-93	-20	75	-45	15
1-18-1044	115	-93	-20	75	-50	15
1-18-1045	115	-93	-20	75	-55	15
1-18-1046	115	-93	-20	75	-60	15
1-18-1047	115	-93	-20	75	-65	15
1-18-1048	115	-93	-20	75	-70	15
1-18-1049	115	-93	-20	75	-75	15
1-18-1050	115	-93	-20	75	-80	15
1-18-1051	115	-93	-20	75	-85	15
1-18-1052	115	-93	-20	75	-90	15
1-18-1053	115	-93	-20	50	90	15
1-18-1054	115	-93	-20	50	85	15
1-18-1055	115	-93	-20	50	80	15
1-18-1056	115	-93	-20	50	75	15
1-18-1057	115	-93	-20	50	70	15
1-18-1058	115	-93	-20	50	65	15
1-18-1059	115	-93	-20	50	60	15
1-18-1060	115	-93	-20	50	55	15
1-18-1061	115	-93	-20	50	50	15
1-18-1062	115	-93	-20	50	45	15
1-18-1063	115	-93	-20	30	-5	15
1-18-1064	115	-93	-20	30	-10	15
1-18-1065	115	-93	-20	30	-15	15
1-18-1066	115	-93	-20	30	-20	15
1-18-1067	115	-93	-20	30	-25	15
1-18-1068	115	-93	-20	30	-30	15
1-18-1069	115	-93	-20	30	-35	15
1-18-1070	115	-93	-20	30	-40	15
1-18-1071	115	-93	-20	30	-45	15
1-18-1072	115	-93	-20	30	-50	15
1-18-1073	115	-93	-20	10	-100	15
1-18-1074	115	-93	-20	10	-105	15
1-18-1075	115	-93	-20	10	-110	15
1-18-1076	115	-93	-20	10	-115	15
1-18-1077	115	-93	-20	5	110	15
1-18-1078	115	-93	-20	5	105	15
1-18-1079	115	-93	-20	5	100	15
1-18-1080	115	-93	-20	5	95	15
1-18-1081	115	-93	-20	5	90	15
1-18-1082	115	-93	-20	5	85	15
1-18-1083	115	-93	-20	-15	35	15
1-18-1084	115	-93	-20	-15	30	15
1-18-1085	115	-93	-20	-15	25	15
1-18-1086	115	-93	-20	-15	20	15
1-18-1087	115	-93	-20	-15	15	15
1-18-1088	115	-93	-20	-15	10	15
1-18-1089	115	-93	-20	-15	5	15
1-18-1090	115	-93	-20	-15	0	15
1-18-1091	115	-93	-20	-15	-5	15
1-18-1092	115	-93	-20	-15	-10	15
1-19-1093	65	-93	-20	95	0	15
1-19-1094	65	-93	-20	95	-5	15
1-19-1095	65	-93	-20	95	-10	15
1-19-1096	65	-93	-20	95	-15	15
1-19-1097	65	-93	-20	95	-20	15
1-19-1098	65	-93	-20	95	-25	15
1-19-1099	65	-93	-20	95	-30	15
1-19-1100	65	-93	-20	95	-35	15
1-19-1101	65	-93	-20	95	-40	15
1-19-1102	65	-93	-20	95	-45	15
1-19-1103	65	-93	-20	95	-50	15
1-19-1104	65	-93	-20	95	-55	15
1-19-1105	65	-93	-20	95	-60	15
1-19-1106	65	-93	-20	95	-65	15
1-19-1107	65	-93	-20	95	-70	15
1-19-1108	65	-93	-20	75	-95	15
1-19-1109	65	-93	-20	75	-100	15
1-19-1110	65	-93	-20	75	-105	15
1-19-1111	65	-93	-20	75	-110	15
1-19-1112	65	-93	-20	75	-115	15
1-19-1113	65	-93	-20	70	110	15
1-19-1114	65	-93	-20	70	105	15
1-19-1115	65	-93	-20	70	100	15
1-19-1116	65	-93	-20	70	95	15
1-19-1117	65	-93	-20	70	90	15
1-19-1118	65	-93	-20	70	85	15
1-19-1119	65	-93	-20	70	80	15
1-19-1120	65	-93	-20	70	75	15
1-19-1121	65	-93	-20	70	70	15
1-19-1122	65	-93	-20	70	65	15
1-19-1123	65	-93	-20	50	40	15
1-19-1124	65	-93	-20	50	35	15
1-19-1125	65	-93	-20	50	30	15
1-19-1126	65	-93	-20	50	25	15
1-19-1127	65	-93	-20	50	20	15
1-19-1128	65	-93	-20	50	15	15
1-19-1129	65	-93	-20	50	10	15
1-19-1130	65	-93	-20	50	5	15
1-19-1131	65	-93	-20	50	0	15
1-19-1132	65	-93	-20	50	-5	15
1-19-1133	65	-93	-20	50	-10	15
1-19-1134	65	-93	-20	50	-15	15
1-19-1135	65	-93	-20	50	-20	15
1-19-1136	65	-93	-20	50	-25	15
1-19-1137	65	-93	-20	50	-30	15
1-19-1138	65	-93	-20	30	-55	15
1-19-1139	65	-93	-20	30	-60	15
1-19-1140	65	-93	-20	30	-65	15
1-19-1141	65	-93	-20	30	-70	15
1-19-1142	65	-93	-20	30	-75	15
1-19-1143	65	-93	-20	30	-80	15
1-19-1144	65	-93	-20	30	-85	15
1-19-1145	65	-93	-20	30	-90	15
1-19-1146	65	-93	-20	30	-95	15
1-19-1147	65	-93	-20	30	-100	15
1-19-1148	65	-93	-20	30	-105	15
1-19-1149	65	-93	-20	30	-110	15
1-19-1150	65	-93	-20	30	-115	15
1-19-1151	65	-93	-20	25	110	15
1-19-1152	65	-93	-20	25	105	15
1-19-1153	65	-93	-20	5	80	15
1-19-1154	65	-93	-20	5	75	15
1-19-1155	65	-93	-20	5	70	15
1-19-1156	65	-93	-20	5	65	15
1-19-1157	65	-93	-20	5	60	15
1-19-1158	65	-93	-20	5	55	15
1-19-1159	65	-93	-20	5	50	15
1-19-1160	65	-93	-20	5	45	15
1-19-1161	65	-93	-20	5	40	15
1-19-1162	65	-93	-20	5	35	15
1-19-1163	65	-93	-20	5	30	15
1-19-1164	65	-93	-20	5	25	15
1-19-1165	65	-93	-20	5	20	15
1-19-1166	65	-93	-20	5	15	15
1-19-1167	65	-93	-20	5	10	15
1-19-1168	65	-93	-20	-15	-15	15
1-19-1169	65	-93	-20	-15	-20	15
1-19-1170	65	-93	-20	-15	-25	15
1-19-1171	65	-93	-20	-15	-30	15
1-19-1172	65	-93	-20	-15	-35	15
1-19-1173	65	-93	-20	-15	-40	15
1-19-1174	65	-93	-20	-15	-45	15
1-19-1175	65	-93	-20	-15	-50	15
1-19-1176	65	-93	-20	-15	-55	15
1-19-1177	65	-93	-20	-15	-60	15
1-19-1178	65	-93	-20	-15	-65	15
1-19-1179	65	-93	-20	-15	-70	15
1-19-1180	65	-93	-20	-15	-75	15
1-19-1181	65	-93	-20	-15	-80	15
1-19-1182	65	-93	-20	-15	-85	15
END
2-1-1	965	107	-20	995	110	15
2-1-2	965	107	-20	995	105	15
2-1-3	965	107	-20	995	100	15
2-1-4	965	107	-20	995	95	15
2-1-5	965	107	-20	995	90	15
2-1-6	965	107	-20	995	85	15
2-1-7	965	107	-20	995	80	15
2-1-8	965	107	-20	995	75	15
2-1-9	965	107	-20	995	70	15
2-1-10	965	107	-20	995	65	15
2-1-11	965	107	-20	995	60	15
2-1-12	965	107	-20	995	55	15
2-1-13	965	107	-20	975	15	15
2-1-14	965	107	-20	975	10	15
2-1-15	965	107	-20	975	5	15
2-1-16	965	107	-20	975	0	15
2-1-17	965	107	-20	975	-5	15
2-1-18	965	107	-20	975	-10	15
2-1-19	965	107	-20	975	-15	15
2-1-20	965	107	-20	975	-20	15
2-1-21	965	107	-20	975	-25	15
2-1-22	965	107	-20	975	-30	15
2-1-23	965	107	-20	975	-35	15
2-1-24	965	107	-20	975	-40	15
2-1-25	965	107	-20	955	-80	15
2-1-26	965	107	-20	955	-85	15
2-1-27	965	107	-20	955	-90	15
2-1-28	965	107	-20	955	-95	15
2-1-29	965	107	-20	955	-100	15
2-1-30	965	107	-20	955	-105	15
2-1-31	965	107	-20	955	-110	15
2-1-32	965	107	-20	955	-115	15
2-1-33	965	107	-20	950	110	15
2-1-34	965	107	-20	950	105	15
2-1-35	965	107	-20	950	100	15
2-1-36	965	107	-20	950	95	15
2-1-37	965	107	-20	930	55	15
2-1-38	965	107	-20	930	50	15
2-1-39	965	107	-20	930	45	15
2-1-40	965	107	-20	930	40	15
2-1-41	965	107	-20	930	35	15
2-1-42	965	107	-20	930	30	15
2-1-43	965	107	-20	930	25	15
2-1-44	965	107	-20	930	20	15
2-1-45	965	107	-20	930	15	15
2-1-46	965	107	-20	930	10	15
2-1-47	965	107	-20	930	5	15
2-1-48	965	107	-20	930	0	15
2-1-49	965	107	-20	910	-40	15
2-1-50	965	107	-20	910	-45	15
2-1-51	965	107	-20	910	-50	15
2-1-52	965	107	-20	910	-55	15
2-1-53	965	107	-20	910	-60	15
2-1-54	965	107	-20	910	-65	15
2-1-55	965	107	-20	910	-70	15
2-1-56	965	107	-20	910	-75	15
2-1-57	965	107	-20	910	-80	15
2-1-58	965	107	-20	910	-85	15
2-1-59	965	107	-20	910	-90	15
2-1-60	965	107	-20	910	-95	15
2-1-61	965	107	-20	885	95	15
2-1-62	965	107	-20	885	90	15
2-1-63	965	107	-20	885	85	15
2-1-64	965	107	-20	885	80	15
2-1-65	965	107	-20	885	75	15
2-1-66	965	107	-20	885	70	15
2-1-67	965	107	-20	885	65	15
2-1-68	965	107	-20	885	60	15
2-1-69	965	107	-20	885	55	15
2-1-70	965	107	-20	885	50	15
2-1-71	965	107	-20	885	45	15
2-1-72	965	107	-20	885	40	15
2-2-73	915	107	-20	995	50	15
2-2-74	915	107	-20	995	45	15
2-2-75	915	107	-20	995	40	15
2-2-76	915	107	-20	995	35	15
2-2-77	915	107	-20	995	30	15
2-2-78	915	107	-20	995	25	15
2-2-79	915	107	-20	995	20	15
2-2-80	915	107	-20	995	15	15
2-2-81	915	107	-20	995	10	15
2-2-82	915	107	-20	995	5	15
2-2-83	915	107	-20	975	-45	15
2-2-84	915	107	-20	975	-50	15
2-2-85	915	107	-20	975	-55	15
2-2-86	915	107	-20	975	-60	15
2-2-87	915	107	-20	975	-65	15
2-2-88	915	107	-20	975	-70	15
2-2-89	915	107	-20	975	-75	15
2-2-90	915	107	-20	975	-80	15
2-2-91	915	107	-20	975	-85	15
2-2-92	915	107	-20	975	-90	15
2-2-93	915	107	-20	950	90	15
2-2-94	915	107	-20	950	85	15
2-2-95	915	107	-20	950	80	15
2-2-96	915	107	-20	950	75	15
2-2-97	915	107	-20	950	70	15
2-2-98	915	107	-20	950	65	15
2-2-99	915	107	-20	950	60	15
2-2-100	915	107	-20	950	55	15
2-2-101	915	107	-20	950	50	15
2-2-102	915	107	-20	950	45	15
2-2-103	915	107	-20	930	-5	15
2-2-104	915	107	-20	930	-10	15
2-2-105	915	107	-20	930	-15	15
2-2-106	915	107	-20	930	-20	15
2-2-107	915	107	-20	930	-25	15
2-2-108	915	107	-20	930	-30	15
2-2-109	915	107	-20	930	-35	15
2-2-110	915	107	-20	930	-40	15
2-2-111	915	107	-20	930	-45	15
2-2-112	915	107	-20	930	-50	15
2-2-113	915	107	-20	910	-100	15
2-2-114	915	107	-20	910	-105	15
2-2-115	915	107	-20	910	-110	15
2-2-116	915	107	-20	910	-115	15
2-2-117	915	107	-20	905	110	15
2-2-118	915	107	-20	905	105	15
2-2-119	915	107	-20	905	100	15
2-2-120	915	107	-20	905	95	15
2-2-121	915	107	-20	905	90	15
2-2-122	915	107	-20	905	85	15
2-2-123	915	107	-20	885	35	15
2-2-124	915	107	-20	885	30	15
2-2-125	915	107	-20	885	25	15
2-2-126	915	107	-20	885	20	15
2-2-127	915	107	-20	885	15	15
2-2-128	915	107	-20	885	10	15
2-2-129	915	107	-20	885	5	15
2-2-130	915	107	-20	885	0	15
2-2-131	915	107	-20	885	-5	15
2-2-132	915	107	-20	885	-10	15
2-3-133	865	107	-20	995	0	15
2-3-134	865	107	-20	995	-5	15
2-3-135	865	107	-20	995	-10	15
2-3-136	865	107	-20	995	-15	15
2-3-137	865	107	-20	995	-20	15
2-3-138	865	107	-20	995	-25	15
2-3-139	865	107	-20	995	-30	15
2-3-140	865	107	-20	995	-35	15
2-3-141	865	107	-20	995	-40	15
2-3-142	865	107	-20	995	-45	15
2-3-143	865	107	-20	975	-95	15
2-3-144	865	107	-20	975	-100	15
2-3-145	865	107	-20	975	-105	15
2-3-146	865	107	-20	975	-110	15
2-3-147	865	107	-20	975	-115	15
2-3-148	865	107	-20	970	110	15
2-3-149	865	107	-20	970	105	15
2-3-150	865	107	-20	970	100	15
2-3-151	865	107	-20	970	95	15
2-3-152	865	107	-20	970	90	15
2-3-153	865	107	-20	950	40	15
2-3-154	865	107	-20	950	35	15
2-3-155	865	107	-20	950	30	15
2-3-156	865	107	-20	950	25	15
2-3-157	865	107	-20	950	20	15
2-3-158	865	107	-20	950	15	15
2-3-159	865	107	-20	950	10	15
2-3-160	865	107	-20	950	5	15
2-3-161	865	107	-20	950	0	15
2-3-162	865	107	-20	950	-5	15
2-3-163	865	107	-20	930	-55	15
2-3-164	865	107	-20	930	-60	15
2-3-165	865	107	-20	930	-65	15
2-3-166	865	107	-20	930	-70	15
2-3-167	865	107	-20	930	-75	15
2-3-168	865	107	-20	930	-80	15
2-3-169	865	107	-20	930	-85	15
2-3-170	865	107	-20	930	-90	15
2-3-171	865	107	-20	930	-95	15
2-3-172	865	107	-20	930	-100	15
2-3-173	865	107	-20	905	80	15
2-3-174	865	107	-20	905	75	15
2-3-175	865	107	-20	905	70	15
2-3-176	865	107	-20	905	65	15
